id,position,age,area,sex,partner,num_child,education,service_length,study_time,commute,overtime
7653,1,25,長崎県,1,0,0,0,5,5.0,0.5,3.1
7654,0,25,岩手県,2,1,2,1,5,0.0,1.2,0.0
7655,0,24,鳥取県,1,1,1,1,4,2.0,1.3,7.7
7656,1,32,徳島県,2,1,3,0,14,7.0,1.6,0.0
7657,3,44,三重県,1,1,1,0,26,2.0,1.9,16.1
7658,2,40,和歌山県,1,1,0,3,16,1.0,1.5,6.4
7659,1,19,福島県,2,0,0,0,0,1.0,0.2,1.4
7660,2,45,三重県,2,0,0,1,25,6.0,0.4,12.4
7661,3,50,山梨県,1,1,3,3,26,1.0,2.3,3.9
7662,1,18,東京都,1,1,3,0,0,0.0,2.7,4.3
7663,2,46,滋賀県,1,0,0,0,28,8.0,0.7,16.0
7664,2,46,宮城県,1,0,0,2,24,5.0,1.2,6.7
7665,0,23,兵庫県,1,1,0,2,0,0.0,0.7,22.9
7666,1,21,秋田県,1,1,2,1,0,9.0,1.6,1.2
7667,3,43,兵庫県,2,0,0,0,25,7.0,0.8,14.2
7668,3,43,千葉県,2,0,0,4,1,2.0,0.7,0.0
7669,0,22,愛媛県,1,1,1,1,0,2.0,1.1,0.1
7670,3,50,岐阜県,2,1,2,3,26,6.0,1.8,8.5
7671,0,21,徳島県,1,0,0,1,0,0.0,0.7,8.8
7672,1,47,富山県,2,0,0,0,29,-0.0,0.4,0.0
7673,1,18,山形県,1,0,0,0,0,3.0,0.4,0.0
7674,1,34,長崎県,2,0,0,1,14,3.0,0.5,0.0
7675,0,28,福岡県,1,1,1,1,8,4.0,1.3,9.8
7676,2,53,新潟県,2,1,2,0,35,4.0,1.7,0.0
7677,1,28,佐賀県,1,0,0,0,10,7.0,0.4,21.2
7678,2,25,富山県,2,1,0,1,5,5.0,1.2,13.1
7679,1,36,岐阜県,1,1,3,0,18,7.0,1.5,0.0
7680,0,23,和歌山県,1,1,0,0,3,4.0,0.7,1.9
7681,0,24,福岡県,1,1,1,0,6,0.0,1.2,9.3
7682,2,41,奈良県,1,1,1,0,23,4.0,1.5,17.3
7683,2,43,秋田県,2,0,0,0,25,2.0,0.8,4.7
7684,0,24,栃木県,1,0,0,1,4,7.0,0.2,7.5
7685,2,42,山形県,1,0,0,2,20,6.0,0.7,2.1
7686,3,43,東京都,1,1,0,1,23,2.0,2.7,0.0
7687,4,49,宮崎県,2,0,0,1,29,0.0,1.0,7.1
7688,0,25,新潟県,1,1,2,2,3,3.0,1.5,0.8
7689,0,25,福島県,1,0,0,1,5,3.0,0.1,13.6
7690,0,23,愛知県,1,0,0,0,1,2.0,0.4,0.0
7691,2,43,沖縄県,1,0,0,4,16,5.0,1.3,0.9
7692,0,21,埼玉県,1,1,2,1,0,3.0,1.0,14.7
7693,1,37,香川県,2,0,0,3,13,0.0,0.3,4.1
7694,0,24,埼玉県,1,1,3,1,1,9.0,1.0,11.3
7695,2,41,香川県,2,1,6,0,23,6.0,1.6,0.7
7696,0,27,熊本県,1,1,2,0,9,0.0,1.4,2.5
7697,3,46,愛知県,1,0,0,0,28,1.0,0.9,6.7
7698,1,18,神奈川県,2,1,0,0,0,0.0,0.9,10.7
7699,2,40,山口県,1,1,2,1,20,4.0,2.2,0.0
7700,1,31,宮城県,2,1,1,1,11,3.0,1.4,6.4
7701,4,53,三重県,1,0,0,2,31,0.0,0.8,0.0
7702,0,22,愛媛県,1,1,2,1,0,2.0,1.1,1.1
7703,0,25,神奈川県,1,1,3,3,0,0.0,2.0,16.4
7704,3,39,秋田県,2,1,6,3,15,2.0,2.5,8.9
7705,2,34,宮城県,2,0,0,0,10,0.0,0.5,0.0
7706,3,56,兵庫県,2,0,0,3,32,4.0,0.7,0.4
7707,0,20,東京都,2,0,0,0,1,3.0,0.3,9.0
7708,2,28,福井県,1,1,2,1,8,0.0,1.5,14.6
7709,1,32,長野県,1,0,0,2,10,2.0,0.5,12.2
7710,2,41,愛媛県,2,1,2,2,19,2.0,2.1,15.4
7711,0,25,愛媛県,1,0,0,0,7,4.0,0.2,9.8
7712,1,39,埼玉県,2,0,0,3,15,-0.0,0.9,8.4
7713,1,39,福岡県,2,0,0,4,12,6.0,1.3,12.7
7714,3,57,山梨県,2,0,0,3,33,10.0,0.9,0.1
7715,0,24,長崎県,1,0,0,0,6,1.0,0.1,19.2
7716,0,25,愛媛県,1,0,0,0,0,-0.0,0.4,1.8
7717,1,32,和歌山県,2,1,1,4,5,7.0,2.4,18.1
7718,0,24,神奈川県,1,0,0,0,6,3.0,0.3,2.2
7719,0,25,京都府,2,0,0,3,0,2.0,0.2,16.1
7720,3,38,宮城県,1,0,0,1,18,10.0,0.6,14.8
7721,3,42,宮城県,1,1,2,3,18,7.0,2.1,9.1
7722,2,35,神奈川県,1,1,2,4,8,10.0,2.3,4.8
7723,2,53,岩手県,1,0,0,0,35,3.0,0.5,8.0
7724,3,42,島根県,2,0,0,1,22,0.0,0.7,2.6
7725,0,23,鳥取県,2,0,0,0,0,1.0,0.2,3.1
7726,0,26,島根県,2,0,0,1,6,4.0,0.3,2.6
7727,1,36,石川県,1,0,0,1,16,2.0,0.6,0.0
7728,0,23,新潟県,2,0,0,0,5,3.0,0.1,14.2
7729,2,51,鳥取県,2,0,0,4,24,-0.0,1.4,1.7
7730,0,22,福島県,1,1,2,1,2,4.0,1.2,1.1
7731,2,46,宮崎県,2,0,0,2,24,1.0,0.6,1.4
7732,1,33,高知県,1,1,2,0,15,7.0,1.6,7.4
7733,0,23,奈良県,1,1,1,0,0,3.0,1.2,0.0
7734,0,22,長野県,1,1,2,1,1,0.0,1.2,19.0
7735,0,25,新潟県,2,1,1,3,0,6.0,1.3,4.1
7736,0,22,石川県,2,1,5,1,2,6.0,1.2,5.6
7737,1,43,長崎県,2,0,0,2,21,4.0,1.2,13.3
7738,2,50,奈良県,1,0,0,1,30,0.0,0.7,0.0
7739,0,27,愛媛県,1,0,0,1,7,3.0,0.3,18.1
7740,2,28,愛媛県,1,0,0,3,4,12.0,0.7,15.9
7741,0,22,群馬県,2,0,0,0,0,0.0,0.1,0.0
7742,0,22,滋賀県,1,0,0,0,4,2.0,0.1,3.1
7743,2,41,京都府,1,0,0,2,19,6.0,0.7,4.8
7744,1,30,山形県,2,1,1,0,12,2.0,1.6,0.0
7745,0,21,北海道,2,1,1,1,0,6.0,1.1,13.6
7746,1,29,三重県,2,0,0,3,5,12.0,1.4,7.8
7747,0,25,高知県,2,0,0,2,3,0.0,0.2,9.4
7748,0,22,富山県,2,0,0,0,4,0.0,0.3,0.0
7749,1,34,東京都,2,1,4,0,16,12.0,3.1,8.0
7750,2,47,徳島県,2,1,0,2,12,3.0,1.5,2.7
7751,0,25,群馬県,2,0,0,1,5,6.0,0.3,12.1
7752,2,33,徳島県,2,0,0,0,15,6.0,0.5,5.6
7753,1,36,山口県,1,0,0,0,18,6.0,0.8,3.8
7754,1,26,沖縄県,2,0,0,1,6,0.0,0.4,0.0
7755,1,31,北海道,1,1,3,2,9,3.0,2.0,14.9
7756,2,31,富山県,2,1,0,2,9,1.0,1.0,0.0
7757,0,26,島根県,1,0,0,2,3,2.0,0.2,12.7
7758,0,26,大阪府,1,1,2,0,8,0.0,2.7,6.2
7759,2,33,大分県,2,1,6,0,15,8.0,1.6,4.6
7760,0,19,茨城県,2,1,0,0,0,2.0,0.6,11.3
7761,0,22,岐阜県,2,1,2,1,2,2.0,1.2,4.1
7762,2,49,三重県,1,0,0,2,27,7.0,0.6,17.8
7763,1,23,和歌山県,2,0,0,1,0,2.0,0.3,11.8
7764,2,34,福島県,1,1,1,2,12,13.0,2.1,4.7
7765,1,31,山梨県,1,0,0,0,13,1.0,0.5,5.3
7766,0,23,兵庫県,2,0,0,2,0,0.0,0.2,1.5
7767,1,43,新潟県,2,1,2,0,25,8.0,1.9,5.4
7768,1,18,島根県,1,0,0,0,0,7.0,0.7,10.8
7769,1,20,愛媛県,2,0,0,0,0,10.0,0.3,14.0
7770,0,25,山梨県,2,1,1,0,7,6.0,1.2,12.4
7771,1,45,高知県,1,1,2,0,27,10.0,1.7,1.7
7772,2,35,沖縄県,1,0,0,0,17,0.0,0.5,19.4
7773,0,26,静岡県,1,0,0,0,8,4.0,0.4,4.2
7774,4,57,滋賀県,2,0,0,0,39,4.0,0.9,3.4
7775,1,28,群馬県,2,0,0,3,4,4.0,1.2,2.3
7776,1,32,福岡県,2,1,2,3,8,0.0,2.2,3.3
7777,0,28,秋田県,2,0,0,2,5,8.0,0.6,7.2
7778,1,39,大阪府,2,0,0,2,17,3.0,1.1,19.2
7779,3,32,富山県,2,1,6,0,14,5.0,1.8,1.8
7780,1,39,宮崎県,1,1,2,3,15,1.0,2.2,0.4
7781,0,23,島根県,1,1,5,2,0,5.0,1.1,15.3
7782,0,24,神奈川県,2,0,0,0,6,5.0,0.3,15.1
7783,0,23,大分県,2,0,0,0,2,1.0,0.1,12.3
7784,0,26,愛媛県,2,1,3,1,6,0.0,1.4,0.1
7785,0,26,東京都,2,1,3,1,6,2.0,2.5,11.5
7786,1,30,石川県,1,0,0,4,3,3.0,1.3,3.1
7787,3,45,和歌山県,1,0,0,1,14,5.0,0.8,20.9
7788,3,37,大阪府,2,1,1,2,15,9.0,4.3,2.9
7789,0,25,宮崎県,1,1,1,3,0,3.0,1.2,8.0
7790,3,48,長野県,2,0,0,1,28,10.0,0.9,0.0
7791,1,33,大分県,2,1,3,2,11,0.0,1.6,6.8
7792,1,25,石川県,2,0,0,1,5,7.0,0.4,14.9
7793,0,24,新潟県,2,1,3,0,6,7.0,1.2,7.6
7794,2,48,鳥取県,2,1,6,3,24,1.0,2.2,12.3
7795,2,37,長野県,1,1,4,0,19,0.0,1.6,8.2
7796,0,24,石川県,1,0,0,2,1,4.0,0.1,13.9
7797,4,45,大分県,1,0,0,3,21,8.0,1.3,11.1
7798,0,23,富山県,1,1,2,0,5,1.0,1.3,0.0
7799,3,55,岐阜県,1,1,3,1,35,2.0,1.8,18.2
7800,0,23,滋賀県,2,1,2,2,0,4.0,1.1,4.1
7801,1,37,福井県,1,1,0,0,19,5.0,1.0,20.2
7802,2,44,徳島県,2,0,0,0,7,2.0,0.6,3.6
7803,1,43,北海道,2,0,0,1,23,-0.0,1.0,3.0
7804,2,49,大阪府,2,0,0,4,22,17.0,2.6,14.7
7805,2,31,新潟県,1,1,1,4,4,0.0,2.4,8.2
7806,1,18,山形県,2,0,0,0,0,7.0,0.4,7.1
7807,0,20,岐阜県,2,0,0,0,2,2.0,0.1,6.4
7808,1,47,神奈川県,1,1,3,1,27,9.0,2.2,9.7
7809,1,25,大分県,1,0,0,0,7,3.0,0.5,2.5
7810,0,25,滋賀県,2,1,3,0,7,0.0,1.0,6.9
7811,0,24,愛知県,1,0,0,0,2,0.0,0.1,15.3
7812,2,43,奈良県,2,0,0,2,21,3.0,0.6,10.8
7813,2,35,岡山県,1,1,1,0,17,0.0,1.9,4.6
7814,3,46,東京都,1,1,3,1,26,5.0,3.6,8.6
7815,0,22,岐阜県,1,0,0,1,2,1.0,0.2,15.1
7816,3,44,滋賀県,2,1,2,0,26,7.0,1.9,7.2
7817,0,23,熊本県,1,0,0,2,0,1.0,0.2,16.6
7818,2,34,静岡県,2,1,0,3,10,8.0,1.6,12.8
7819,4,48,愛知県,1,0,0,1,28,10.0,1.3,18.2
7820,1,40,長崎県,2,0,0,0,22,9.0,0.7,19.5
7821,0,24,徳島県,2,0,0,0,6,1.0,0.1,4.5
7822,0,25,奈良県,1,0,0,2,3,7.0,0.7,5.4
7823,0,26,和歌山県,2,0,0,1,6,4.0,0.3,11.1
7824,3,49,福岡県,2,0,0,1,29,0.0,0.9,5.0
7825,2,59,山梨県,1,0,0,2,37,4.0,0.7,5.0
7826,1,34,岩手県,1,0,0,4,7,10.0,1.3,9.9
7827,0,20,長崎県,2,1,2,0,0,3.0,1.1,11.9
7828,2,56,広島県,1,0,0,0,38,2.0,0.9,11.1
7829,3,47,香川県,2,1,3,0,29,3.0,2.3,6.2
7830,0,23,千葉県,2,0,0,1,2,7.0,0.2,8.2
7831,1,39,岩手県,2,0,0,2,17,1.0,0.5,9.1
7832,0,25,山梨県,1,0,0,0,7,4.0,0.2,5.5
7833,0,24,宮崎県,1,0,0,2,1,0.0,0.2,0.0
7834,0,23,鳥取県,2,0,0,0,5,3.0,0.1,8.8
7835,3,44,群馬県,1,0,0,3,20,5.0,1.1,5.4
7836,0,24,沖縄県,2,0,0,0,6,1.0,0.3,8.4
7837,2,48,広島県,1,1,0,2,26,7.0,1.1,0.0
7838,0,25,広島県,1,0,0,2,3,2.0,0.6,13.3
7839,0,20,静岡県,1,0,0,0,1,3.0,0.2,12.4
7840,0,26,徳島県,1,0,0,2,4,2.0,0.3,7.7
7841,0,23,佐賀県,1,0,0,0,5,0.0,0.3,3.6
7842,2,36,東京都,1,0,0,2,14,6.0,2.1,12.1
7843,3,30,和歌山県,2,0,0,4,2,6.0,0.8,19.0
7844,3,38,群馬県,1,0,0,0,20,5.0,0.7,8.0
7845,0,22,島根県,1,0,0,1,2,4.0,0.2,18.5
7846,0,22,富山県,1,0,0,1,0,0.0,0.1,7.6
7847,0,23,高知県,1,1,1,1,3,4.0,1.3,13.6
7848,0,24,東京都,1,1,4,2,2,4.0,2.3,1.9
7849,0,23,奈良県,1,0,0,0,5,4.0,0.3,16.6
7850,3,44,愛知県,2,1,3,3,20,5.0,1.9,2.2
7851,0,20,宮崎県,1,0,0,0,2,0.0,0.1,2.1
7852,3,40,沖縄県,2,0,0,3,16,0.0,0.9,0.0
7853,2,38,宮崎県,1,1,3,1,18,8.0,1.6,1.1
7854,0,23,鳥取県,1,1,3,0,5,5.0,1.2,6.2
7855,0,23,兵庫県,2,1,0,0,5,0.0,0.6,7.2
7856,1,30,佐賀県,2,1,1,2,8,-0.0,1.5,3.3
7857,2,36,岐阜県,1,1,3,0,18,5.0,1.6,19.0
7858,0,22,栃木県,1,1,1,1,1,2.0,1.1,15.4
7859,1,18,神奈川県,1,0,0,0,0,4.0,0.2,22.1
7860,0,24,大阪府,1,1,2,0,6,3.0,2.5,3.1
7861,0,21,兵庫県,2,1,5,0,0,5.0,1.1,7.8
7862,0,23,富山県,2,1,0,1,3,6.0,0.6,5.0
7863,1,36,長野県,2,1,1,2,14,0.0,1.5,6.7
7864,3,49,香川県,2,1,2,1,29,0.0,1.9,12.6
7865,0,27,石川県,1,1,3,0,9,0.0,1.1,5.3
7866,3,40,熊本県,1,0,0,1,20,2.0,0.8,15.6
7867,1,35,高知県,2,1,2,0,17,10.0,1.8,15.5
7868,1,24,香川県,2,0,0,2,2,6.0,0.9,12.2
7869,0,23,大阪府,2,1,1,2,0,3.0,2.5,4.0
7870,3,40,島根県,1,1,1,0,22,-0.0,1.8,2.7
7871,2,39,兵庫県,1,1,0,2,17,1.0,1.3,9.4
7872,2,34,富山県,2,0,0,0,16,0.0,0.5,6.4
7873,1,41,京都府,1,0,0,1,21,0.0,0.6,12.5
7874,4,53,北海道,2,0,0,0,35,13.0,1.3,17.0
7875,1,44,栃木県,2,1,3,0,26,0.0,1.6,7.1
7876,2,40,福島県,1,1,4,0,22,1.0,1.6,0.0
7877,1,33,岩手県,2,1,3,4,2,1.0,1.5,6.1
7878,0,25,山口県,1,0,0,0,7,3.0,0.4,22.9
7879,0,21,岩手県,2,1,1,1,0,6.0,0.9,8.3
7880,3,50,高知県,2,1,3,1,30,5.0,1.8,3.5
7881,1,39,島根県,1,1,1,3,15,3.0,2.1,3.9
7882,2,34,愛知県,1,0,0,0,16,1.0,0.5,14.8
7883,1,41,新潟県,1,0,0,1,21,2.0,0.7,2.2
7884,0,23,石川県,2,1,3,0,5,0.0,1.1,3.9
7885,2,51,和歌山県,2,0,0,2,6,8.0,0.5,10.2
7886,0,23,青森県,2,0,0,0,1,1.0,0.3,14.7
7887,2,52,香川県,1,0,0,1,32,4.0,0.7,2.7
7888,1,25,山梨県,2,1,4,0,7,8.0,1.4,0.0
7889,1,30,広島県,2,0,0,1,5,2.0,0.4,0.0
7890,0,22,岩手県,2,0,0,1,0,1.0,0.2,10.2
7891,0,25,千葉県,1,1,4,0,7,8.0,1.1,10.8
7892,0,23,埼玉県,2,0,0,2,0,2.0,0.2,11.4
7893,0,22,香川県,1,1,4,1,1,8.0,1.2,9.7
7894,0,24,山梨県,1,0,0,1,3,3.0,0.1,13.2
7895,3,41,愛媛県,2,1,2,3,17,2.0,1.8,8.8
7896,2,42,岡山県,2,0,0,0,24,1.0,0.7,2.0
7897,0,22,東京都,2,1,5,0,4,4.0,2.4,0.0
7898,1,29,茨城県,2,1,1,1,9,2.0,1.3,0.0
7899,3,54,長野県,1,0,0,1,34,1.0,0.9,13.0
7900,3,42,宮城県,1,0,0,4,15,1.0,0.7,0.0
7901,0,22,滋賀県,2,1,2,1,1,4.0,1.1,9.3
7902,2,46,山口県,1,0,0,2,24,4.0,0.7,10.4
7903,0,21,徳島県,1,1,2,1,0,13.0,1.2,19.9
7904,0,25,東京都,1,0,0,1,5,4.0,0.4,0.0
7905,1,48,長崎県,2,1,2,0,30,6.0,1.5,12.3
7906,0,23,岩手県,2,0,0,0,5,0.0,0.1,15.5
7907,1,34,茨城県,2,0,0,3,10,0.0,0.5,12.9
7908,1,40,福島県,2,0,0,0,22,9.0,0.6,4.6
7909,3,48,福井県,2,0,0,2,26,1.0,1.1,11.9
7910,2,47,茨城県,1,0,0,2,25,11.0,1.0,12.4
7911,0,22,滋賀県,1,1,3,0,4,3.0,1.1,19.1
7912,0,24,石川県,1,1,2,1,4,4.0,1.3,23.9
7913,0,25,富山県,2,0,0,1,5,1.0,0.2,1.3
7914,0,23,愛媛県,2,1,1,2,0,4.0,1.2,2.9
7915,3,48,熊本県,1,0,0,4,21,0.0,1.4,10.1
7916,1,21,熊本県,1,1,2,0,2,3.0,1.4,14.2
7917,2,37,鹿児島県,1,0,0,1,17,11.0,0.6,9.6
7918,1,41,沖縄県,1,0,0,1,21,0.0,0.4,10.2
7919,1,45,岩手県,2,1,1,1,25,0.0,1.4,0.0
7920,0,23,栃木県,1,0,0,1,0,0.0,0.1,0.0
7921,4,47,山梨県,1,1,2,0,29,6.0,2.0,7.2
7922,3,44,福岡県,2,1,2,0,26,4.0,1.8,5.3
7923,0,25,高知県,2,0,0,1,3,0.0,0.1,5.3
7924,2,39,福島県,2,0,0,3,15,4.0,0.5,6.9
7925,1,37,埼玉県,1,1,1,3,13,0.0,1.3,4.0
7926,2,44,岐阜県,2,0,0,2,22,10.0,0.6,1.6
7927,0,27,岐阜県,1,0,0,1,7,4.0,0.3,1.7
7928,0,24,京都府,1,0,0,2,1,2.0,0.4,14.0
7929,2,61,山梨県,1,0,0,0,43,3.0,0.9,4.9
7930,1,23,栃木県,2,1,4,1,3,7.0,1.4,14.4
7931,2,47,埼玉県,2,0,0,2,25,6.0,0.7,15.7
7932,1,29,宮城県,2,1,1,2,7,0.0,1.6,0.7
7933,0,22,埼玉県,1,1,1,0,4,0.0,1.2,0.0
7934,0,22,徳島県,2,0,0,1,1,2.0,0.1,6.6
7935,1,36,岩手県,1,0,0,0,18,1.0,0.9,15.2
7936,2,50,秋田県,1,0,0,0,32,5.0,0.7,13.9
7937,0,24,大分県,1,1,1,0,0,0.0,1.3,0.0
7938,0,25,愛知県,1,1,2,1,5,7.0,1.5,0.0
7939,1,36,宮崎県,2,0,0,2,14,3.0,0.5,9.5
7940,2,56,広島県,2,1,2,2,34,4.0,1.8,8.4
7941,3,51,石川県,1,0,0,2,29,4.0,0.8,1.5
7942,1,30,岡山県,1,1,2,1,10,1.0,1.9,7.0
7943,2,34,秋田県,1,1,2,1,14,2.0,1.4,12.1
7944,2,40,山形県,2,1,1,1,20,-0.0,1.6,6.1
7945,2,44,富山県,2,0,0,1,24,0.0,0.8,2.9
7946,2,49,宮崎県,1,0,0,3,25,2.0,0.7,5.0
7947,2,50,福島県,1,1,0,2,28,3.0,1.3,0.0
7948,1,47,新潟県,2,1,2,1,27,5.0,1.6,0.0
7949,1,41,大阪府,2,0,0,1,21,2.0,1.0,3.4
7950,1,46,京都府,1,0,0,2,24,10.0,1.1,9.5
7951,1,34,岡山県,2,0,0,0,5,0.0,0.4,6.6
7952,0,19,福島県,1,1,1,0,0,0.0,1.1,0.0
7953,0,23,山梨県,1,1,3,0,5,0.0,1.2,3.3
7954,0,24,岐阜県,2,1,4,2,0,4.0,1.2,2.4
7955,0,25,福井県,1,0,0,2,3,-0.0,0.1,0.0
7956,2,33,熊本県,1,1,1,0,15,6.0,1.5,25.1
7957,2,26,岩手県,2,1,3,2,4,0.0,2.1,9.2
7958,3,48,青森県,1,1,3,0,30,7.0,1.6,11.0
7959,0,25,山口県,2,1,5,2,3,4.0,1.2,0.0
7960,4,46,福岡県,1,0,0,1,26,4.0,0.9,0.0
7961,2,34,山形県,2,1,6,0,16,3.0,1.5,12.2
7962,1,24,島根県,1,1,3,2,2,10.0,2.0,6.4
7963,0,22,長野県,2,0,0,0,4,-0.0,0.1,12.9
7964,1,26,沖縄県,1,1,1,0,8,0.0,1.3,11.7
7965,2,51,沖縄県,2,1,1,4,24,-0.0,1.9,0.0
7966,2,45,山梨県,1,1,3,0,27,4.0,1.7,4.6
7967,0,25,広島県,1,0,0,3,0,1.0,0.4,19.5
7968,0,23,鹿児島県,1,1,0,1,3,3.0,0.7,16.7
7969,0,24,宮崎県,2,0,0,2,1,0.0,0.2,0.0
7970,2,40,沖縄県,2,1,3,0,22,8.0,1.5,0.0
7971,0,23,佐賀県,1,1,0,0,5,0.0,0.6,5.2
7972,0,21,岐阜県,2,0,0,1,0,1.0,0.1,6.7
7973,2,34,北海道,2,0,0,1,12,3.0,0.8,5.5
7974,0,20,鳥取県,1,0,0,0,2,0.0,0.1,0.0
7975,2,56,佐賀県,1,1,3,1,36,4.0,1.9,2.4
7976,0,22,佐賀県,1,1,4,1,2,7.0,1.2,13.2
7977,0,26,福井県,1,1,1,3,2,2.0,1.2,7.2
7978,2,42,茨城県,1,0,0,3,18,6.0,0.5,5.9
7979,0,27,新潟県,1,1,1,2,5,1.0,1.1,1.4
7980,4,48,神奈川県,2,1,5,1,28,9.0,1.9,8.0
7981,2,50,富山県,2,1,3,0,32,8.0,1.8,7.7
7982,0,23,鳥取県,2,0,0,2,0,0.0,0.2,0.0
7983,1,30,愛知県,1,0,0,2,8,0.0,0.6,1.1
7984,3,46,京都府,2,1,1,0,28,1.0,1.7,2.4
7985,0,24,奈良県,1,1,2,1,4,5.0,1.2,10.1
7986,2,21,熊本県,1,0,0,1,0,9.0,0.8,13.8
7987,0,24,神奈川県,2,1,3,0,6,6.0,1.1,0.0
7988,4,43,熊本県,2,0,0,0,25,5.0,0.8,6.3
7989,0,23,青森県,2,0,0,0,5,0.0,0.3,16.8
7990,3,48,東京都,2,0,0,4,21,0.0,2.6,3.3
7991,0,23,滋賀県,2,1,4,2,0,2.0,1.1,13.6
7992,0,25,高知県,1,0,0,2,3,3.0,0.1,11.6
7993,0,26,大阪府,1,0,0,3,2,1.0,0.5,0.0
7994,3,50,鳥取県,1,0,0,1,30,10.0,0.9,4.5
7995,1,30,広島県,1,1,1,2,8,0.0,1.6,3.1
7996,0,23,高知県,1,1,2,0,5,4.0,1.2,4.9
7997,3,49,岡山県,2,0,0,0,31,4.0,0.9,1.9
7998,3,51,徳島県,2,0,0,3,27,5.0,0.8,10.2
7999,0,24,岐阜県,2,1,2,0,6,3.0,1.1,15.3
8000,2,56,北海道,2,1,1,0,38,5.0,1.7,4.7
8001,1,40,北海道,2,1,2,0,22,0.0,1.7,9.5
8002,3,44,京都府,1,0,0,2,22,8.0,1.3,7.3
8003,0,24,秋田県,2,1,1,2,1,0.0,1.2,0.0
8004,0,24,岡山県,2,0,0,2,1,3.0,0.2,3.1
8005,2,47,福岡県,2,0,0,1,27,7.0,0.7,3.9
8006,2,42,山口県,1,0,0,1,22,10.0,0.5,4.3
8007,1,40,福井県,1,1,2,1,20,5.0,1.6,18.5
8008,0,22,福井県,2,1,2,1,2,2.0,1.3,12.6
8009,0,23,宮城県,2,1,4,1,3,2.0,1.2,5.0
8010,4,50,和歌山県,2,1,2,2,28,10.0,1.7,6.5
8011,3,42,宮崎県,2,1,2,0,24,1.0,1.9,0.0
8012,2,35,長崎県,2,0,0,0,17,8.0,0.6,0.0
8013,2,40,兵庫県,1,1,3,0,22,7.0,1.5,0.6
8014,0,23,新潟県,2,0,0,2,0,3.0,0.4,7.3
8015,1,39,富山県,1,0,0,3,15,4.0,0.5,0.0
8016,2,47,群馬県,2,1,0,1,27,3.0,1.3,10.1
8017,4,50,東京都,2,1,0,4,23,7.0,3.8,10.1
8018,0,25,岩手県,2,0,0,1,5,2.0,0.3,0.0
8019,0,24,宮崎県,1,1,1,1,4,2.0,1.3,11.8
8020,4,54,静岡県,2,1,0,3,30,9.0,1.9,2.3
8021,1,37,山口県,1,0,0,1,17,5.0,1.0,9.0
8022,3,50,山口県,1,1,1,2,28,0.0,1.9,8.0
8023,2,49,兵庫県,2,0,0,1,29,11.0,1.1,17.6
8024,2,31,熊本県,1,1,0,2,9,4.0,1.3,14.1
8025,0,22,広島県,1,0,0,1,0,4.0,0.3,13.0
8026,0,25,秋田県,2,1,2,2,3,6.0,1.1,5.6
8027,0,24,三重県,1,0,0,0,3,3.0,0.1,1.6
8028,0,22,秋田県,1,1,3,0,4,3.0,1.3,21.9
8029,0,25,宮城県,2,1,2,2,1,6.0,1.3,8.8
8030,1,36,沖縄県,1,0,0,1,16,7.0,0.7,9.1
8031,0,22,山梨県,1,1,1,1,2,2.0,1.1,3.9
8032,0,22,千葉県,1,0,0,1,1,0.0,0.1,0.0
8033,1,37,香川県,1,1,4,0,19,7.0,1.4,0.0
8034,0,25,和歌山県,2,0,0,2,0,2.0,0.2,10.5
8035,0,26,北海道,1,0,0,0,8,0.0,0.3,0.7
8036,2,44,奈良県,1,1,0,2,22,6.0,1.6,18.5
8037,0,20,岡山県,1,1,1,0,0,2.0,1.5,9.7
8038,2,50,栃木県,1,0,0,1,30,2.0,0.5,7.5
8039,1,19,静岡県,2,1,4,0,0,2.0,1.6,18.8
8040,3,49,群馬県,2,0,0,2,18,14.0,1.1,10.5
8041,1,30,福島県,1,0,0,0,12,6.0,0.5,0.0
8042,0,23,神奈川県,2,1,2,1,3,3.0,1.2,6.1
8043,2,58,愛知県,1,0,0,1,38,2.0,0.8,0.0
8044,1,43,鳥取県,2,1,2,2,21,6.0,1.5,9.8
8045,0,23,埼玉県,1,0,0,1,3,0.0,0.1,0.0
8046,2,39,秋田県,1,1,1,1,19,5.0,1.6,7.0
8047,0,24,兵庫県,2,1,2,1,0,2.0,1.2,0.0
8048,2,49,長野県,2,0,0,0,31,1.0,0.9,7.1
8049,0,26,岩手県,1,1,0,3,2,7.0,1.5,7.4
8050,0,25,静岡県,2,0,0,2,3,1.0,0.4,5.4
8051,3,53,群馬県,2,1,3,1,33,7.0,1.7,0.0
8052,4,52,広島県,1,1,2,1,32,4.0,2.0,2.6
8053,4,48,長崎県,2,1,4,4,21,7.0,2.7,23.0
8054,0,24,岐阜県,1,0,0,1,4,5.0,0.3,15.2
8055,2,56,富山県,2,1,1,1,36,8.0,1.9,11.6
8056,0,24,石川県,2,0,0,1,4,2.0,0.2,1.5
8057,0,24,高知県,2,1,1,2,0,5.0,1.2,12.9
8058,2,39,宮崎県,2,0,0,1,19,8.0,0.7,7.2
8059,2,50,山口県,2,0,0,1,30,0.0,0.7,12.7
8060,1,33,石川県,2,0,0,1,13,3.0,0.5,13.6
8061,0,23,北海道,1,1,2,0,5,1.0,1.2,9.8
8062,1,34,徳島県,2,0,0,0,16,0.0,0.5,9.7
8063,0,24,奈良県,1,1,4,0,6,10.0,1.2,5.7
